# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17280	0	0 0 0	32 0 0	33.75	32 0 0	0.0110309086707408 0.00435328344869564 0.000550865791750947 -0.981538110520765 0.0468826029715248 -2.8454371431676e-05
17280	0	0 0 0	33 0 0	33.75	33 0 0	0.0116217035235641 0.0070095415388715 0.000561822617789752 -0.981544113455809 0.0475290989737805 -2.06433013866993e-05
17280	0	0 0 0	34 0 0	33.75	34 0 0	0.0120284827180289 0.00931067172126789 0.000570995934815423 -0.981548688629347 0.0480140454157557 -1.38821748757517e-05
17280	0	0 0 0	35 0 0	33.75	35 0 0	0.0121905658775003 0.0117229179863219 0.000577608779163719 -0.981551853047956 0.0482274309081964 -9.08305597554799e-06
17280	0	0 0 0	36 0 0	33.75	36 0 0	0.0121849423707487 0.0120318304901073 0.000580804276320055 -0.981553359052535 0.048373539427869 -6.5246646915487e-06
17280	0	0 0 0	37 0 0	33.75	37 0 0	0.0120318304901091 0.0121849423707502 0.000580804276326363 -0.981553359048345 0.0484031984434666 -6.52466468875469e-06
17280	0	0 0 0	38 0 0	33.75	38 0 0	0.0117229179863237 0.012190565877499 0.000577608779152099 -0.981551853035239 0.04832064642552 -9.08305597310572e-06


# iteration 17408   time 34
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17408	0	0 0 0	0 0 0	34	0 0 0	0.011722917986325 0.0121905658775053 0.000515107760880774 -0.981530826801991 0.0483206464255287 -7.09898464811673e-05
17408	0	0 0 0	1 0 0	34	1 0 0	0.012031830490111 0.0121849423707528 0.0005183561906433 -0.981532512265607 0.0484031984434736 -6.8378797467726e-05
17408	0	0 0 0	2 0 0	34	2 0 0	0.0121849423707525 0.0120318304901116 0.000518356190687289 -0.981532512259968 0.0483735394278756 -6.83787974650953e-05
17408	0	0 0 0	3 0 0	34	3 0 0	0.0121905658775025 0.0117229179863269 0.000515107760950768 -0.981530826785209 0.0482274309082035 -7.09898464687651e-05
17408	0	0 0 0	4 0 0	34	4 0 0	0.0120284827180317 0.00931067172127261 0.000508646059300996 -0.981527236636156 0.0480140454157629 -7.5633818946182e-05
17408	0	0 0 0	5 0 0	34	5 0 0	0.0116217035235674 0.00700954153887567 0.000499893688363458 -0.981522065078264 0.0475290989737872 -8.19636402702509e-05
17408	0	0 0 0	6 0 0	34	6 0 0	0.0110309086707456 0.00435328344870002 0.000489494578417628 -0.981515258260492 0.0468826029715311 -8.91902705492265e-05
17408	0	0 0 0	7 0 0	34	7 0 0	0.0102856145368516 0.00206271476002875 0.000477812706819205 -0.981507253349421 0.0460796221796523 -9.69969230806417e-05
17408	0	0 0 0	8 0 0	34	8 0 0	0.00942787301202037 0.000277042657200358 0.000465299814987274 -0.981498284337288 0.0451424870019551 -0.000105007463788859
17408	0	0 0 0	9 0 0	34	9 0 0	0.00852990773205523 -0.000930780391801986 0.000451894812773822 -0.98148850116545 0.0440539752898936 -0.000113378973796908
17408	0	0 0 0	10 0 0	34	10 0 0	0.00752530134951823 -0.00152187743097265 0.000438108259129634 -0.981478384351551 0.042645086230979 -0.000121714645876091
17408	0	0 0 0	11 0 0	34	11 0 0	0.00666924942854355 -0.00147181284090214 0.000424710609326945 -0.981468231126413 0.0407911754894869 -0.00012939910209632
17408	0	0 0 0	12 0 0	34	12 0 0	0.00573605319229366 -0.000817333188518884 0.000411468426274098 -0.981458396874 0.0391442185218051 -0.000136836115411473
17408	0	0 0 0	13 0 0	34	13 0 0	0.00475608256067284 0.00017974375120626 0.000397892182808599 -0.981449227559253 0.0370604236328093 -0.000144726457539948
17408	0	0 0 0	14 0 0	34	14 0 0	0.00384523031178358 0.0013006088973814 0.000384340224416732 -0.981440964859975 0.034979802441993 -0.000152872721347425
17408	0	0 0 0	15 0 0	34	15 0 0	0.00306722419020883 0.00236463034327247 0.000372604738008708 -0.981433730392573 0.0329909753226627 -0.000159773472592245
17408	0	0 0 0	16 0 0	34	16 0 0	0.00239843026917391 0.00330883526105744 0.00036282636755533 -0.981428208845295 0.0310690421609303 -0.000165518231998674
17408	0	0 0 0	17 0 0	34	17 0 0	0.00190486523770722 0.00463385777114173 0.000355280985343431 -0.98142403652322 0.0295946170468855 -0.000169984191608269
17408	0	0 0 0	18 0 0	34	18 0 0	0.00160909734839829 0.00539092160449484 0.000351237474278981 -0.981421303310883 0.0287613397085879 -0.000172180564344676
17408	0	0 0 0	19 0 0	34	19 0 0	0.00150121985782317 0.00565093657563503 0.000350262434714171 -0.98142039903375 0.028460822482919 -0.000172523944271058
17408	0	0 0 0	20 0 0	34	20 0 0	0.00160909734839776 0.00539092160449606 0.000351237474319033 -0.981421303340582 0.0287613397085889 -0.00017218056435947
17408	0	0 0 0	21 0 0	34	21 0 0	0.0019048652377063 0.00463385777114311 0.000355280985403023 -0.981424036581643 0.0295946170468843 -0.000169984191620037
17408	0	0 0 0	22 0 0	34	22 0 0	0.00239843026917125 0.00330883526105918 0.000362826367621319 -0.981428208932322 0.0310690421609304 -0.000165518232005349
17408	0	0 0 0	23 0 0	34	23 0 0	0.00306722419020608 0.00236463034327417 0.000372604738086438 -0.981433730507788 0.0329909753226612 -0.00015977347257963
17408	0	0 0 0	24 0 0	34	24 0 0	0.00384523031178163 0.00130060889738309 0.000384340224520927 -0.981440965002841 0.0349798024419897 -0.000152872721305361
17408	0	0 0 0	25 0 0	34	25 0 0	0.00475608256066962 0.000179743751208009 0.000397892182912279 -0.981449227728273 0.0370604236328061 -0.000144726457466646
17408	0	0 0 0	26 0 0	34	26 0 0	0.00573605319229148 -0.00081733318851758 0.000411468426336006 -0.981458397067874 0.0391442185218017 -0.000136836115320935
17408	0	0 0 0	27 0 0	34	27 0 0	0.00666924942854195 -0.0014718128409018 0.000424710609341253 -0.981468231344125 0.0407911754894827 -0.000129399101994554
17408	0	0 0 0	28 0 0	34	28 0 0	0.00752530134951762 -0.00152187743097326 0.000438108259092407 -0.98147838459161 0.0426450862309754 -0.000121714645763611
17408	0	0 0 0	29 0 0	34	29 0 0	0.00852990773205452 -0.000930780391803582 0.000451894812752388 -0.981488501426864 0.0440539752898894 -0.000113378973686656
17408	0	0 0 0	30 0 0	34	30 0 0	0.00942787301201832 0.000277042657197624 0.000465299814982729 -0.98149828461711 0.0451424870019486 -0.000105007463669218
17408	0	0 0 0	31 0 0	34	31 0 0	0.0102856145368485 0.00206271476002523 0.000477812706852113 -0.981507253646583 0.0460796221796451 -9.69969229553148e-05
17408	0	0 0 0	32 0 0	34	32 0 0	0.0110309086707408 0.00435328344869564 0.000489494578467507 -0.981515258573141 0.0468826029715248 -8.91902704161021e-05
17408	0	0 0 0	33 0 0	34	33 0 0	0.0116217035235641 0.0070095415388715 0.000499893688415361 -0.981522065402773 0.0475290989737805 -8.19636401419889e-05
17408	0	0 0 0	34 0 0	34	34 0 0	0.0120284827180289 0.00931067172126789 0.0005086460593801 -0.981527236970311 0.0480140454157557 -7.56338188315653e-05
17408	0	0 0 0	35 0 0	34	35 0 0	0.0121905658775003 0.0117229179863219 0.000515107761084767 -0.981530827125571 0.0482274309081964 -7.09898463598189e-05
17408	0	0 0 0	36 0 0	34	36 0 0	0.0121849423707487 0.0120318304901073 0.000518356190868197 -0.981532512602673 0.048373539427869 -6.83787973601005e-05
17408	0	0 0 0	37 0 0	34	37 0 0	0.0120318304901091 0.0121849423707502 0.000518356190873454 -0.981532512608552 0.0484031984434666 -6.83787973660204e-05
17408	0	0 0 0	38 0 0	34	38 0 0	0.0117229179863237 0.012190565877499 0.0005151077611428 -0.981530827143497 0.04832064642552 -7.09898463705423e-05


# iteration 17536   time 34.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17536	0	0 0 0	0 0 0	34.25	0 0 0	0.011722917986325 0.0121905658775053 0.000461043102722708 -0.98150579601496 0.0483206464255287 -0.000126018798617069
17536	0	0 0 0	1 0 0	34.25	1 0 0	0.012031830490111 0.0121849423707528 0.000463831796716368 -0.981507706416142 0.0484031984434736 -0.000123869395403756
17536	0	0 0 0	2 0 0	34.25	2 0 0	0.0121849423707525 0.0120318304901116 0.000463831796667847 -0.981507706418997 0.0483735394278756 -0.000123869395399863
17536	0	0 0 0	3 0 0	34.25	3 0 0	0.0121905658775025 0.0117229179863269 0.000461043102644481 -0.981505796023109 0.0482274309082035 -0.00012601879860737
17536	0	0 0 0	4 0 0	34.25	4 0 0	0.0120284827180317 0.00931067172127261 0.000455438554358363 -0.981501672819309 0.0480140454157629 -0.00012980231953792
17536	0	0 0 0	5 0 0	34.25	5 0 0	0.0116217035235674 0.00700954153887567 0.000447560035224713 -0.981495765257082 0.0475290989737872 -0.00013524893855513
17536	0	0 0 0	6 0 0	34.25	6 0 0	0.0110309086707456 0.00435328344870002 0.000437961940704121 -0.981487975720721 0.0468826029715311 -0.000141656234506524
17536	0	0 0 0	7 0 0	34.25	7 0 0	0.0102856145368516 0.00206271476002875 0.000427237882449971 -0.981478843209357 0.0460796221796523 -0.000148511289143182
17536	0	0 0 0	8 0 0	34.25	8 0 0	0.00942787301202037 0.000277042657200358 0.000415518942318109 -0.981468627885992 0.0451424870019551 -0.000155661249294822
17536	0	0 0 0	9 0 0	34.25	9 0 0	0.00852990773205523 -0.000930780391801986 0.000403081770019784 -0.981457493802509 0.0440539752898936 -0.000163017143640372
17536	0	0 0 0	10 0 0	34.25	10 0 0	0.00752530134951823 -0.00152187743097265 0.000390648209490342 -0.981446008906901 0.042645086230979 -0.00016993731098635
17536	0	0 0 0	11 0 0	34.25	11 0 0	0.00666924942854355 -0.00147181284090214 0.000378919984626011 -0.981434510987068 0.0407911754894869 -0.000175884698645087
17536	0	0 0 0	12 0 0	34.25	12 0 0	0.00573605319229366 -0.000817333188518884 0.000367936986073528 -0.981423406427712 0.0391442185218051 -0.000180978540598856
17536	0	0 0 0	13 0 0	34.25	13 0 0	0.00475608256067284 0.00017974375120626 0.000357178064616298 -0.981413086382113 0.0370604236328093 -0.000186010069684203
17536	0	0 0 0	14 0 0	34.25	14 0 0	0.00384523031178358 0.0013006088973814 0.000346330265549324 -0.981403795278886 0.034979802441993 -0.000191446566305584
17536	0	0 0 0	15 0 0	34.25	15 0 0	0.00306722419020883 0.00236463034327247 0.000336930311669731 -0.981395672470559 0.0329909753226627 -0.000195993215786172
17536	0	0 0 0	16 0 0	34.25	16 0 0	0.00239843026917391 0.00330883526105744 0.000329193229521935 -0.981389434709452 0.0310690421609303 -0.000199674347542603
17536	0	0 0 0	17 0 0	34.25	17 0 0	0.00190486523770722 0.00463385777114173 0.000323312749508337 -0.981384714085011 0.0295946170468855 -0.000202514087948885
17536	0	0 0 0	18 0 0	34.25	18 0 0	0.00160909734839829 0.00539092160449484 0.000320150503834521 -0.981381632643762 0.0287613397085879 -0.000203744606679573
17536	0	0 0 0	19 0 0	34.25	19 0 0	0.00150121985782317 0.00565093657563503 0.000319521529999062 -0.981380626970127 0.028460822482919 -0.000203713850032455
17536	0	0 0 0	20 0 0	34.25	20 0 0	0.00160909734839776 0.00539092160449606 0.00032015050382464 -0.981381632619099 0.0287613397085889 -0.000203744606674938
17536	0	0 0 0	21 0 0	34.25	21 0 0	0.0019048652377063 0.00463385777114311 0.000323312749493959 -0.981384714036202 0.0295946170468843 -0.000202514087967551
17536	0	0 0 0	22 0 0	34.25	22 0 0	0.00239843026917125 0.00330883526105918 0.000329193229527833 -0.981389434636044 0.0310690421609304 -0.000199674347573578
17536	0	0 0 0	23 0 0	34.25	23 0 0	0.00306722419020608 0.00236463034327417 0.000336930311690589 -0.981395672373962 0.0329909753226612 -0.000195993215835077
17536	0	0 0 0	24 0 0	34.25	24 0 0	0.00384523031178163 0.00130060889738309 0.000346330265581563 -0.981403795158527 0.0349798024419897 -0.000191446566378664
17536	0	0 0 0	25 0 0	34.25	25 0 0	0.00475608256066962 0.000179743751208009 0.000357178064652658 -0.981413086239149 0.0370604236328061 -0.000186010069792006
17536	0	0 0 0	26 0 0	34.25	26 0 0	0.00573605319229148 -0.00081733318851758 0.000367936986120393 -0.981423406262724 0.0391442185218017 -0.000180978540732776
17536	0	0 0 0	27 0 0	34.25	27 0 0	0.00666924942854195 -0.0014718128409018 0.000378919984696149 -0.981434510800948 0.0407911754894827 -0.000175884698795356
17536	0	0 0 0	28 0 0	34.25	28 0 0	0.00752530134951762 -0.00152187743097326 0.000390648209615353 -0.981446008702456 0.0426450862309754 -0.000169937311171431
17536	0	0 0 0	29 0 0	34.25	29 0 0	0.00852990773205452 -0.000930780391803582 0.000403081770149763 -0.981457493578538 0.0440539752898894 -0.000163017143832545
17536	0	0 0 0	30 0 0	34.25	30 0 0	0.00942787301201832 0.000277042657197624 0.000415518942452522 -0.981468627645097 0.0451424870019486 -0.000155661249495266
17536	0	0 0 0	31 0 0	34.25	31 0 0	0.0102856145368485 0.00206271476002523 0.000427237882517851 -0.981478842953371 0.0460796221796451 -0.000148511289347637
17536	0	0 0 0	32 0 0	34.25	32 0 0	0.0110309086707408 0.00435328344869564 0.000437961940755786 -0.981487975451969 0.0468826029715248 -0.000141656234714505
17536	0	0 0 0	33 0 0	34.25	33 0 0	0.0116217035235641 0.0070095415388715 0.000447560035293122 -0.981495764977661 0.0475290989737805 -0.000135248938750275
17536	0	0 0 0	34 0 0	34.25	34 0 0	0.0120284827180289 0.00931067172126789 0.000455438554450768 -0.981501672530959 0.0480140454157557 -0.000129802319723538
17536	0	0 0 0	35 0 0	34.25	35 0 0	0.0121905658775003 0.0117229179863219 0.000461043102698856 -0.981505795728616 0.0482274309081964 -0.000126018798796274
17536	0	0 0 0	36 0 0	34.25	36 0 0	0.0121849423707487 0.0120318304901073 0.000463831796678966 -0.981507706121994 0.048373539427869 -0.000123869395584458
17536	0	0 0 0	37 0 0	34.25	37 0 0	0.0120318304901091 0.0121849423707502 0.000463831796686358 -0.981507706118489 0.0484031984434666 -0.000123869395579113
17536	0	0 0 0	38 0 0	34.25	38 0 0	0.0117229179863237 0.012190565877499 0.000461043102695051 -0.981505795718068 0.04832064642552 -0.000126018798788673


# iteration 17664   time 34.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17664	0	0 0 0	0 0 0	34.5	0 0 0	0.011722917986325 0.0121905658775053 0.000410624249086508 -0.981477573053871 0.0483206464255287 -0.000176012664092775
17664	0	0 0 0	1 0 0	34.5	1 0 0	0.012031830490111 0.0121849423707528 0.000412652222459906 -0.981479758548288 0.0484031984434736 -0.000174629958124664
17664	0	0 0 0	2 0 0	34.5	2 0 0	0.0121849423707525 0.0120318304901116 0.000412652222485076 -0.98147975855318 0.0483735394278756 -0.000174629958140302
17664	0	0 0 0	3 0 0	34.5	3 0 0	0.0121905658775025 0.0117229179863269 0.000410624249120965 -0.981477573069341 0.0482274309082035 -0.000176012664133818
17664	0	0 0 0	4 0 0	34.5	4 0 0	0.0120284827180317 0.00931067172127261 0.000406125882511211 -0.981472801275269 0.0480140454157629 -0.000178684463159281
17664	0	0 0 0	5 0 0	34.5	5 0 0	0.0116217035235674 0.00700954153887567 0.000399377118472774 -0.981466006285529 0.0475290989737872 -0.00018298481166004
17664	0	0 0 0	6 0 0	34.5	6 0 0	0.0110309086707456 0.00435328344870002 0.000390928799041538 -0.981457042903638 0.0468826029715311 -0.000188213911717541
17664	0	0 0 0	7 0 0	34.5	7 0 0	0.0102856145368516 0.00206271476002875 0.000381230461578657 -0.981446570676049 0.0460796221796523 -0.000194002071093536
17664	0	0 0 0	8 0 0	34.5	8 0 0	0.00942787301202037 0.000277042657200358 0.000370677304947484 -0.981434875178104 0.0451424870019551 -0.000199921426931683
17664	0	0 0 0	9 0 0	34.5	9 0 0	0.00852990773205523 -0.000930780391801986 0.000359739094248399 -0.981422141432271 0.0440539752898936 -0.000205693862577939
17664	0	0 0 0	10 0 0	34.5	10 0 0	0.00752530134951823 -0.00152187743097265 0.000349114164174442 -0.981409104653128 0.042645086230979 -0.000210699345295433
17664	0	0 0 0	11 0 0	34.5	11 0 0	0.00666924942854355 -0.00147181284090214 0.000339373392893222 -0.981395944455921 0.0407911754894869 -0.000214545791826115
17664	0	0 0 0	12 0 0	34.5	12 0 0	0.00573605319229366 -0.000817333188518884 0.00033058459052103 -0.981383328778195 0.0391442185218051 -0.000217294991254127
17664	0	0 0 0	13 0 0	34.5	13 0 0	0.00475608256067284 0.00017974375120626 0.000322549498165986 -0.981371629326632 0.0370604236328093 -0.000219447286696525
17664	0	0 0 0	14 0 0	34.5	14 0 0	0.00384523031178358 0.0013006088973814 0.000314327138251372 -0.981361088115 0.034979802441993 -0.0002221249607849
17664	0	0 0 0	15 0 0	34.5	15 0 0	0.00306722419020883 0.00236463034327247 0.000307227900349455 -0.981351874614694 0.0329909753226627 -0.000224274766001079
17664	0	0 0 0	16 0 0	34.5	16 0 0	0.00239843026917391 0.00330883526105744 0.000301537918805619 -0.981344701432482 0.0310690421609303 -0.000225845548290082
17664	0	0 0 0	17 0 0	34.5	17 0 0	0.00190486523770722 0.00463385777114173 0.000297225726134942 -0.981339260630948 0.0295946170468855 -0.000227064855773784
17664	0	0 0 0	18 0 0	34.5	18 0 0	0.00160909734839829 0.00539092160449484 0.000294550446852754 -0.981335741039801 0.0287613397085879 -0.000227820642831028
17664	0	0 0 0	19 0 0	34.5	19 0 0	0.00150121985782317 0.00565093657563503 0.000293791878147265 -0.981334608047114 0.028460822482919 -0.00022792738386504
17664	0	0 0 0	20 0 0	34.5	20 0 0	0.00160909734839776 0.00539092160449606 0.000294550446837377 -0.981335741042347 0.0287613397085889 -0.000227820642827892
17664	0	0 0 0	21 0 0	34.5	21 0 0	0.0019048652377063 0.00463385777114311 0.000297225726112807 -0.981339260636632 0.0295946170468843 -0.000227064855746528
17664	0	0 0 0	22 0 0	34.5	22 0 0	0.00239843026917125 0.00330883526105918 0.000301537918751968 -0.981344701441771 0.0310690421609304 -0.000225845548237402
17664	0	0 0 0	23 0 0	34.5	23 0 0	0.00306722419020608 0.00236463034327417 0.000307227900276194 -0.98135187462644 0.0329909753226612 -0.000224274765925084
17664	0	0 0 0	24 0 0	34.5	24 0 0	0.00384523031178163 0.00130060889738309 0.000314327138146026 -0.981361088129481 0.0349798024419897 -0.000222124960687714
17664	0	0 0 0	25 0 0	34.5	25 0 0	0.00475608256066962 0.000179743751208009 0.000322549498050911 -0.981371629343223 0.0370604236328061 -0.000219447286574567
17664	0	0 0 0	26 0 0	34.5	26 0 0	0.00573605319229148 -0.00081733318851758 0.000330584590418417 -0.981383328797224 0.0391442185218017 -0.000217294991094963
17664	0	0 0 0	27 0 0	34.5	27 0 0	0.00666924942854195 -0.0014718128409018 0.000339373392774081 -0.98139594447762 0.0407911754894827 -0.000214545791650048
17664	0	0 0 0	28 0 0	34.5	28 0 0	0.00752530134951762 -0.00152187743097326 0.000349114164024306 -0.981409104674767 0.0426450862309754 -0.000210699345082478
17664	0	0 0 0	29 0 0	34.5	29 0 0	0.00852990773205452 -0.000930780391803582 0.000359739094090303 -0.981422141456451 0.0440539752898894 -0.000205693862347797
17664	0	0 0 0	30 0 0	34.5	30 0 0	0.00942787301201832 0.000277042657197624 0.00037067730476463 -0.981434875204371 0.0451424870019486 -0.000199921426689557
17664	0	0 0 0	31 0 0	34.5	31 0 0	0.0102856145368485 0.00206271476002523 0.000381230461418615 -0.981446570703514 0.0460796221796451 -0.000194002070847077
17664	0	0 0 0	32 0 0	34.5	32 0 0	0.0110309086707408 0.00435328344869564 0.000390928798857734 -0.981457042932372 0.0468826029715248 -0.000188213911469044
17664	0	0 0 0	33 0 0	34.5	33 0 0	0.0116217035235641 0.0070095415388715 0.000399377118237535 -0.98146600631547 0.0475290989737805 -0.000182984811422402
17664	0	0 0 0	34 0 0	34.5	34 0 0	0.0120284827180289 0.00931067172126789 0.000406125882232838 -0.981472801305563 0.0480140454157557 -0.000178684462936136
17664	0	0 0 0	35 0 0	34.5	35 0 0	0.0121905658775003 0.0117229179863219 0.000410624248852933 -0.981477573099765 0.0482274309081964 -0.00017601266392801
17664	0	0 0 0	36 0 0	34.5	36 0 0	0.0121849423707487 0.0120318304901073 0.000412652222240634 -0.98147975858392 0.048373539427869 -0.000174629957956528
17664	0	0 0 0	37 0 0	34.5	37 0 0	0.0120318304901091 0.0121849423707502 0.000412652222236 -0.98147975857861 0.0484031984434666 -0.000174629957969781
17664	0	0 0 0	38 0 0	34.5	38 0 0	0.0117229179863237 0.012190565877499 0.000410624248839148 -0.981477573084532 0.04832064642552 -0.000176012663961008


# iteration 17792   time 34.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17792	0	0 0 0	0 0 0	34.75	0 0 0	0.011722917986325 0.0121905658775053 0.000357692535292693 -0.98144381406042 0.0483206464255287 -0.000228960637184192
17792	0	0 0 0	1 0 0	34.75	1 0 0	0.012031830490111 0.0121849423707528 0.000359287293984223 -0.981446376526157 0.0484031984434736 -0.000228206172697228
17792	0	0 0 0	2 0 0	34.75	2 0 0	0.0121849423707525 0.0120318304901116 0.000359287293987137 -0.981446376527095 0.0483735394278756 -0.000228206172678144
